0.00E+00,322
2.45E-05,353
4.90E-05,332
7.35E-05,283
9.80E-05,251
1.23E-04,308
1.47E-04,350
1.72E-04,309
1.96E-04,269
2.21E-04,283
2.45E-04,283
2.70E-04,274
2.94E-04,281
3.19E-04,266
3.43E-04,266
3.68E-04,266
3.92E-04,250
4.17E-04,246
4.41E-04,240
4.66E-04,232
4.90E-04,249
5.15E-04,249
5.39E-04,250
5.64E-04,259
5.88E-04,248
6.13E-04,249
6.37E-04,238
6.62E-04,250
6.86E-04,261
7.11E-04,247
7.35E-04,245
7.60E-04,255
7.84E-04,253
8.09E-04,252
8.33E-04,214
8.58E-04,216
8.82E-04,225
9.07E-04,229
9.31E-04,216
9.56E-04,229
9.80E-04,245
1.00E-03,269
1.03E-03,274
1.05E-03,279
1.08E-03,278
1.10E-03,289
1.13E-03,288
1.15E-03,284
1.18E-03,298
1.20E-03,286
1.23E-03,283
1.25E-03,286
1.27E-03,287
1.30E-03,291
1.32E-03,287
1.35E-03,262
1.37E-03,256
1.40E-03,246
1.42E-03,244
1.45E-03,256
1.47E-03,254
1.49E-03,252
1.52E-03,257
1.54E-03,249
1.57E-03,244
1.59E-03,231
1.62E-03,229
1.64E-03,233
1.67E-03,235
1.69E-03,232
1.72E-03,233
1.74E-03,234
1.76E-03,224
1.79E-03,217
1.81E-03,215
1.84E-03,214
1.86E-03,214
1.89E-03,217
1.91E-03,218
1.94E-03,219
1.96E-03,222
1.98E-03,226
2.01E-03,229
2.03E-03,225
2.06E-03,222
2.08E-03,219
2.11E-03,218
2.13E-03,224
2.16E-03,231
2.18E-03,243
2.21E-03,245
2.23E-03,247
2.25E-03,258
2.28E-03,260
2.30E-03,267
2.33E-03,273
2.35E-03,281
2.38E-03,306
2.40E-03,315
2.43E-03,313
2.45E-03,327
2.47E-03,328
2.50E-03,332
2.52E-03,340
2.55E-03,347
2.57E-03,362
2.60E-03,370
2.62E-03,363
2.65E-03,372
2.67E-03,378
2.70E-03,375
2.72E-03,387
2.74E-03,396
2.77E-03,395
2.79E-03,396
2.82E-03,398
2.84E-03,394
2.87E-03,401
2.89E-03,399
2.92E-03,397
2.94E-03,407
2.96E-03,399
2.99E-03,397
3.01E-03,399
3.04E-03,396
3.06E-03,391
3.09E-03,390
3.11E-03,387
3.14E-03,382
3.16E-03,375
3.19E-03,373
3.21E-03,373
3.23E-03,375
3.26E-03,370
3.28E-03,367
3.31E-03,367
3.33E-03,363
3.36E-03,357
3.38E-03,354
3.41E-03,359
3.43E-03,358
3.45E-03,359
3.48E-03,364
3.50E-03,367
3.53E-03,367
3.55E-03,369
3.58E-03,371
3.60E-03,374
3.63E-03,375
3.65E-03,373
3.68E-03,371
3.70E-03,371
3.72E-03,375
3.75E-03,387
3.77E-03,386
3.80E-03,382
3.82E-03,383
3.85E-03,384
3.87E-03,383
3.90E-03,387
3.92E-03,392
3.94E-03,401
3.97E-03,397
3.99E-03,366
4.02E-03,369
4.04E-03,402
4.07E-03,410
4.09E-03,400
4.12E-03,409
4.14E-03,429
4.17E-03,428
4.19E-03,446
4.21E-03,447
4.24E-03,447
4.26E-03,446
4.29E-03,446
4.31E-03,448
4.34E-03,455
4.36E-03,447
4.39E-03,444
4.41E-03,446
4.43E-03,440
4.46E-03,422
4.48E-03,430
4.51E-03,447
4.53E-03,441
4.56E-03,432
4.58E-03,436
4.61E-03,446
4.63E-03,439
4.66E-03,437
4.68E-03,438
4.70E-03,430
4.73E-03,417
4.75E-03,416
4.78E-03,406
4.80E-03,422
4.83E-03,401
4.85E-03,388
4.88E-03,382
4.90E-03,365
4.92E-03,346
4.95E-03,347
4.97E-03,347
5.00E-03,342
5.02E-03,351
5.05E-03,333
5.07E-03,336
5.10E-03,333
5.12E-03,321
5.15E-03,324
5.17E-03,326
5.19E-03,328
5.22E-03,325
5.24E-03,327
5.27E-03,319
5.29E-03,313
5.32E-03,311
5.34E-03,308
5.37E-03,307
5.39E-03,307
5.41E-03,302
5.44E-03,297
5.46E-03,296
5.49E-03,292
5.51E-03,298
5.54E-03,301
5.56E-03,296
5.59E-03,300
5.61E-03,309
5.64E-03,306
5.66E-03,320
5.68E-03,314
5.71E-03,308
5.73E-03,341
5.76E-03,347
5.78E-03,325
5.81E-03,351
5.83E-03,343
5.86E-03,340
5.88E-03,353
5.90E-03,336
5.93E-03,341
5.95E-03,368
5.98E-03,350
6.00E-03,347
6.03E-03,357
6.05E-03,336
6.08E-03,327
6.10E-03,303
6.13E-03,283
6.15E-03,307
6.17E-03,279
6.20E-03,293
6.22E-03,302
6.25E-03,287
6.27E-03,278
6.30E-03,265
6.32E-03,263
6.35E-03,272
6.37E-03,271
6.39E-03,260
6.42E-03,268
6.44E-03,262
6.47E-03,256
6.49E-03,232
6.52E-03,227
6.54E-03,228
6.57E-03,233
6.59E-03,208
6.62E-03,193
6.64E-03,192
6.66E-03,182
6.69E-03,156
6.71E-03,162
6.74E-03,159
6.76E-03,160
6.79E-03,167
6.81E-03,155
6.84E-03,162
6.86E-03,159
6.88E-03,146
6.91E-03,152
6.93E-03,146
6.96E-03,138
6.98E-03,146
7.01E-03,132
7.03E-03,127
7.06E-03,130
7.08E-03,125
7.11E-03,118
7.13E-03,117
7.15E-03,117
7.18E-03,120
7.20E-03,101
7.23E-03,107
7.25E-03,136
7.28E-03,115
7.30E-03,129
7.33E-03,143
7.35E-03,130
7.37E-03,165
7.40E-03,155
7.42E-03,142
7.45E-03,164
7.47E-03,160
7.50E-03,150
7.52E-03,201
7.55E-03,194
7.57E-03,171
7.60E-03,193
7.62E-03,185
7.64E-03,181
7.67E-03,118
7.69E-03,120
7.72E-03,192
7.74E-03,394
7.77E-03,234
7.79E-03,105
7.82E-03,81
7.84E-03,172
7.86E-03,170
7.89E-03,125
7.91E-03,202
7.94E-03,206
7.96E-03,157
7.99E-03,160
8.01E-03,199
8.04E-03,189
8.06E-03,187
8.09E-03,166
8.11E-03,191
8.13E-03,210
8.16E-03,189
8.18E-03,167
8.21E-03,185
8.23E-03,161
8.26E-03,200
8.28E-03,326
8.31E-03,223
8.33E-03,172
8.35E-03,190
8.38E-03,173
8.40E-03,156
8.43E-03,123
8.45E-03,90
8.48E-03,102
8.50E-03,108
8.53E-03,102
8.55E-03,102
8.58E-03,113
8.60E-03,112
8.62E-03,95
8.65E-03,92
8.67E-03,105
8.70E-03,95
8.72E-03,89
8.75E-03,89
8.77E-03,89
8.80E-03,82
8.82E-03,80
8.84E-03,89
8.87E-03,88
8.89E-03,90
8.92E-03,93
8.94E-03,99
