0.00E+00,12
2.55E-05,12
5.10E-05,12
7.65E-05,12
1.02E-04,12
1.28E-04,12
1.53E-04,12
1.79E-04,12
2.04E-04,12
2.30E-04,12
2.55E-04,11
2.81E-04,11
3.06E-04,11
3.32E-04,11
3.57E-04,11
3.83E-04,11
4.08E-04,11
4.34E-04,11
4.59E-04,11
4.85E-04,11
5.10E-04,11
5.36E-04,11
5.61E-04,11
5.87E-04,11
6.12E-04,11
6.38E-04,11
6.63E-04,11
6.89E-04,10
7.14E-04,10
7.40E-04,10
7.65E-04,10
7.91E-04,10
8.16E-04,10
8.42E-04,9
8.67E-04,9
8.93E-04,7
9.18E-04,8
9.44E-04,8
9.69E-04,8
9.95E-04,7
1.02E-03,7
1.05E-03,7
1.07E-03,6
1.10E-03,6
1.12E-03,6
1.15E-03,6
1.17E-03,6
1.20E-03,6
1.22E-03,5
1.25E-03,6
1.28E-03,6
1.30E-03,6
1.33E-03,6
1.35E-03,6
1.38E-03,7
1.40E-03,7
1.43E-03,8
1.45E-03,9
1.48E-03,8
1.50E-03,10
1.53E-03,10
1.56E-03,10
1.58E-03,10
1.61E-03,10
1.63E-03,11
1.66E-03,12
1.68E-03,11
1.71E-03,13
1.73E-03,14
1.76E-03,13
1.79E-03,14
1.81E-03,14
1.84E-03,14
1.86E-03,15
1.89E-03,14
1.91E-03,16
1.94E-03,15
1.96E-03,16
1.99E-03,17
2.01E-03,15
2.04E-03,17
2.07E-03,17
2.09E-03,15
2.12E-03,19
2.14E-03,18
2.17E-03,17
2.19E-03,18
2.22E-03,15
2.24E-03,18
2.27E-03,17
2.30E-03,17
2.32E-03,18
2.35E-03,16
2.37E-03,18
2.40E-03,18
2.42E-03,16
2.45E-03,18
2.47E-03,16
2.50E-03,16
2.52E-03,18
2.55E-03,16
2.58E-03,17
2.60E-03,16
2.63E-03,16
2.65E-03,17
2.68E-03,15
2.70E-03,16
2.73E-03,16
2.75E-03,15
2.78E-03,17
2.81E-03,16
2.83E-03,16
2.86E-03,17
2.88E-03,15
2.91E-03,17
2.93E-03,17
2.96E-03,16
2.98E-03,16
3.01E-03,16
3.03E-03,16
3.06E-03,17
3.09E-03,16
3.11E-03,17
3.14E-03,18
3.16E-03,18
3.19E-03,19
3.21E-03,19
3.24E-03,20
3.26E-03,21
3.29E-03,20
3.32E-03,23
3.34E-03,27
3.37E-03,29
3.39E-03,35
3.42E-03,34
3.44E-03,29
3.47E-03,28
3.49E-03,26
3.52E-03,29
3.54E-03,28
3.57E-03,27
3.60E-03,29
3.62E-03,28
3.65E-03,30
3.67E-03,32
3.70E-03,30
3.72E-03,32
3.75E-03,33
3.77E-03,32
3.80E-03,35
3.83E-03,33
3.85E-03,34
3.88E-03,34
3.90E-03,33
3.93E-03,34
3.95E-03,35
3.98E-03,34
4.00E-03,35
4.03E-03,34
4.05E-03,31
4.08E-03,30
4.11E-03,28
4.13E-03,30
4.16E-03,31
4.18E-03,29
4.21E-03,29
4.23E-03,28
4.26E-03,25
4.28E-03,25
4.31E-03,26
4.34E-03,24
4.36E-03,24
4.39E-03,23
4.41E-03,22
4.44E-03,22
4.46E-03,20
4.49E-03,20
4.51E-03,20
4.54E-03,19
4.56E-03,19
4.59E-03,19
4.62E-03,16
4.64E-03,17
4.67E-03,16
4.69E-03,15
4.72E-03,16
4.74E-03,13
4.77E-03,13
4.79E-03,13
4.82E-03,10
4.85E-03,11
4.87E-03,10
4.90E-03,10
4.92E-03,11
4.95E-03,9
4.97E-03,8
5.00E-03,9
5.02E-03,8
5.05E-03,8
5.07E-03,8
5.10E-03,7
5.13E-03,8
5.15E-03,7
5.18E-03,7
5.20E-03,8
5.23E-03,7
5.25E-03,7
5.28E-03,8
5.30E-03,7
5.33E-03,8
5.36E-03,8
5.38E-03,7
5.41E-03,8
5.43E-03,8
5.46E-03,8
5.48E-03,9
5.51E-03,8
5.53E-03,10
5.56E-03,10
5.58E-03,10
5.61E-03,12
5.64E-03,12
5.66E-03,12
5.69E-03,13
5.71E-03,12
5.74E-03,14
5.76E-03,15
5.79E-03,16
5.81E-03,19
5.84E-03,19
5.87E-03,20
5.89E-03,22
5.92E-03,21
5.94E-03,22
5.97E-03,25
5.99E-03,26
6.02E-03,31
6.04E-03,32
6.07E-03,33
6.09E-03,37
6.12E-03,36
6.15E-03,38
6.17E-03,42
6.20E-03,43
6.22E-03,50
6.25E-03,55
6.27E-03,56
6.30E-03,61
6.32E-03,62
6.35E-03,64
6.38E-03,73
6.40E-03,77
6.43E-03,81
6.45E-03,86
6.48E-03,86
6.50E-03,90
6.53E-03,95
6.55E-03,94
6.58E-03,101
6.60E-03,101
6.63E-03,107
6.66E-03,111
6.68E-03,112
6.71E-03,110
6.73E-03,113
6.76E-03,113
6.78E-03,116
6.81E-03,121
6.83E-03,120
6.86E-03,118
6.89E-03,122
6.91E-03,122
6.94E-03,122
6.96E-03,125
6.99E-03,123
7.01E-03,122
7.04E-03,123
7.06E-03,115
7.09E-03,122
7.11E-03,123
7.14E-03,116
7.17E-03,116
7.19E-03,116
7.22E-03,105
7.24E-03,110
7.27E-03,109
7.29E-03,108
7.32E-03,111
7.34E-03,107
7.37E-03,105
7.40E-03,108
7.42E-03,99
7.45E-03,104
7.47E-03,106
7.50E-03,103
7.52E-03,105
7.55E-03,102
7.57E-03,100
7.60E-03,106
7.62E-03,105
7.65E-03,110
7.68E-03,117
7.70E-03,114
7.73E-03,119
7.75E-03,120
7.78E-03,118
7.80E-03,129
7.83E-03,132
7.85E-03,136
7.88E-03,147
7.91E-03,145
7.93E-03,149
7.96E-03,153
7.98E-03,152
8.01E-03,168
8.03E-03,179
8.06E-03,182
8.08E-03,198
8.11E-03,193
8.13E-03,202
8.16E-03,211
8.19E-03,203
8.21E-03,225
8.24E-03,228
8.26E-03,228
8.29E-03,254
8.31E-03,247
8.34E-03,249
8.36E-03,263
8.39E-03,255
8.42E-03,280
8.44E-03,279
8.47E-03,277
8.49E-03,307
8.52E-03,289
8.54E-03,285
8.57E-03,308
8.59E-03,285
8.62E-03,303
8.64E-03,308
8.67E-03,290
8.70E-03,316
8.72E-03,298
8.75E-03,279
8.77E-03,313
8.80E-03,286
8.82E-03,284
8.85E-03,295
8.87E-03,265
8.90E-03,277
8.93E-03,274
8.95E-03,253
8.98E-03,269
9.00E-03,251
9.03E-03,241
9.05E-03,257
9.08E-03,226
9.10E-03,228
9.13E-03,235
9.15E-03,214
9.18E-03,226
9.21E-03,224
9.23E-03,200
9.26E-03,220
9.28E-03,208
9.31E-03,205
9.33E-03,226
9.36E-03,209
9.38E-03,207
9.41E-03,218
9.44E-03,207
9.46E-03,220
9.49E-03,238
9.51E-03,228
9.54E-03,247
9.56E-03,253
9.59E-03,248
9.61E-03,263
9.64E-03,282
9.66E-03,286
9.69E-03,293
9.72E-03,317
9.74E-03,304
9.77E-03,333
9.79E-03,340
9.82E-03,343
9.84E-03,385
9.87E-03,381
9.89E-03,387
9.92E-03,427
9.95E-03,405
9.97E-03,418
1.00E-02,433
1.00E-02,420
1.00E-02,471
1.01E-02,471
1.01E-02,447
1.01E-02,522
1.01E-02,493
1.02E-02,477
1.02E-02,523
1.02E-02,481
1.03E-02,501
1.03E-02,540
1.03E-02,478
1.03E-02,495
1.04E-02,508
1.04E-02,449
1.04E-02,503
1.04E-02,512
1.05E-02,474
1.05E-02,497
1.05E-02,469
1.05E-02,446
1.06E-02,465
1.06E-02,439
1.06E-02,429
1.06E-02,449
1.07E-02,397
1.07E-02,395
1.07E-02,392
1.07E-02,360
1.08E-02,366
1.08E-02,360
1.08E-02,324
1.08E-02,340
1.09E-02,331
1.09E-02,280
1.09E-02,288
1.09E-02,243
1.10E-02,245
1.10E-02,239
1.10E-02,197
1.10E-02,195
1.11E-02,201
1.11E-02,187
1.11E-02,195
1.11E-02,161
1.12E-02,149
1.12E-02,173
1.12E-02,129
1.12E-02,140
1.13E-02,145
1.13E-02,103
1.13E-02,125
1.13E-02,113
1.14E-02,100
1.14E-02,114
1.14E-02,96
1.14E-02,108
1.15E-02,120
1.15E-02,94
1.15E-02,117
1.16E-02,106
1.16E-02,93
1.16E-02,116
1.16E-02,98
1.17E-02,104
1.17E-02,121
1.17E-02,106
1.17E-02,123
1.18E-02,131
1.18E-02,112
1.18E-02,143
1.18E-02,137
1.19E-02,125
1.19E-02,144
1.19E-02,128
1.19E-02,133
1.20E-02,146
1.20E-02,125
1.20E-02,141
1.20E-02,155
1.21E-02,131
1.21E-02,147
1.21E-02,140
1.21E-02,124
1.22E-02,139
1.22E-02,134
1.22E-02,128
1.22E-02,141
1.23E-02,128
1.23E-02,124
1.23E-02,131
1.23E-02,115
1.24E-02,115
1.24E-02,120
1.24E-02,107
1.24E-02,113
1.25E-02,111
1.25E-02,97
1.25E-02,100
1.25E-02,91
1.26E-02,84
1.26E-02,86
1.26E-02,79
1.26E-02,75
1.27E-02,76
1.27E-02,69
1.27E-02,64
1.28E-02,60
1.28E-02,55
1.28E-02,54
1.28E-02,52
1.29E-02,49
1.29E-02,47
1.29E-02,45
1.29E-02,39
1.30E-02,36
1.30E-02,34
1.30E-02,33
1.30E-02,31
1.31E-02,30
1.31E-02,30
1.31E-02,28
1.31E-02,26
1.32E-02,26
1.32E-02,26
1.32E-02,25
1.32E-02,25
1.33E-02,27
1.33E-02,26
1.33E-02,27
1.33E-02,27
1.34E-02,28
1.34E-02,29
1.34E-02,29
1.34E-02,29
1.35E-02,32
1.35E-02,30
1.35E-02,30
1.35E-02,34
1.36E-02,34
1.36E-02,35
1.36E-02,35
1.36E-02,34
1.37E-02,36
1.37E-02,35
1.37E-02,33
1.37E-02,39
1.38E-02,38
1.38E-02,36
1.38E-02,38
1.38E-02,35
1.39E-02,35
1.39E-02,38
1.39E-02,35
1.39E-02,34
1.40E-02,34
1.40E-02,31
1.40E-02,34
1.41E-02,33
1.41E-02,31
1.41E-02,35
1.41E-02,33
1.42E-02,29
1.42E-02,30
1.42E-02,29
1.42E-02,28
1.43E-02,30
1.43E-02,27
1.43E-02,28
1.43E-02,30
1.44E-02,28
1.44E-02,30
1.44E-02,29
1.44E-02,28
1.45E-02,31
1.45E-02,30
1.45E-02,30
1.45E-02,31
1.46E-02,30
1.46E-02,32
1.46E-02,33
1.46E-02,32
1.47E-02,33
1.47E-02,34
1.47E-02,33
1.47E-02,37
1.48E-02,37
1.48E-02,39
1.48E-02,41
1.48E-02,42
1.49E-02,43
1.49E-02,44
1.49E-02,44
1.49E-02,46
1.50E-02,48
1.50E-02,49
1.50E-02,50
1.50E-02,50
1.51E-02,52
1.51E-02,52
1.51E-02,53
1.51E-02,54
1.52E-02,54
1.52E-02,57
1.52E-02,57
1.52E-02,56
1.53E-02,58
1.53E-02,58
1.53E-02,58
1.54E-02,58
1.54E-02,58
1.54E-02,57
1.54E-02,57
1.55E-02,57
1.55E-02,56
1.55E-02,56
1.55E-02,56
1.56E-02,56
1.56E-02,54
1.56E-02,53
1.56E-02,51
1.57E-02,50
1.57E-02,50
1.57E-02,49
1.57E-02,49
1.58E-02,47
1.58E-02,45
1.58E-02,43
1.58E-02,41
1.59E-02,41
1.59E-02,40
1.59E-02,39
1.59E-02,37
1.60E-02,35
1.60E-02,32
1.60E-02,31
1.60E-02,29
1.61E-02,27
1.61E-02,28
1.61E-02,25
1.61E-02,25
1.62E-02,25
1.62E-02,21
1.62E-02,20
1.62E-02,19
1.63E-02,17
1.63E-02,18
1.63E-02,17
1.63E-02,15
1.64E-02,16
1.64E-02,14
1.64E-02,14
1.64E-02,14
1.65E-02,14
1.65E-02,14
1.65E-02,14
1.65E-02,13
1.66E-02,14
1.66E-02,14
1.66E-02,13
1.67E-02,13
1.67E-02,14
1.67E-02,13
1.67E-02,14
1.68E-02,13
1.68E-02,14
1.68E-02,14
1.68E-02,14
1.69E-02,14
1.69E-02,14
1.69E-02,14
1.69E-02,15
1.70E-02,14
1.70E-02,14
1.70E-02,15
1.70E-02,15
1.71E-02,14
1.71E-02,15
1.71E-02,13
1.71E-02,14
1.72E-02,14
1.72E-02,14
1.72E-02,14
1.72E-02,14
1.73E-02,14
1.73E-02,13
1.73E-02,14
1.73E-02,14
1.74E-02,12
1.74E-02,13
1.74E-02,13
1.74E-02,13
1.75E-02,14
1.75E-02,13
1.75E-02,14
1.75E-02,14
